x,y,vx,vy,time
95.0,0.0,4.5,5.5,0.0
95.42174236486292,0.5488491325192301,3.954190523354599,5.467621262863699,0.100000001
95.79428510130263,1.0921543558028075,3.512096156389207,5.392896267357783,0.200000002
96.12681099261138,1.6268174353529863,3.1501059362661556,5.298439824915882,0.300000003
96.42638976357101,2.151554360574065,2.8494088313094315,5.196366768121082,0.400000004
96.69841104740235,2.6659934985934672,2.5958065216077855,5.0929676340040535,0.5000000050000001
96.9468988321903,3.1702241643291575,2.380192314333973,4.991071153134038,0.600000006
97.17525955242297,3.6644787359332334,2.195078518496051,4.892521187111132,0.7000000070000001
97.38635909544531,4.149079714540254,2.034241873332031,4.798524186387669,0.800000008
97.58252280145919,4.624439724267241,1.892723548309877,4.7096491902682125,0.9000000090000001
97.76553546352338,5.091061512213675,1.7668291431275107,4.625827826909558,1.0000000100000002
97.93664132755352,5.549537948461499,1.6541286877128054,4.5463543133207365,1.100000011
98.09694671128909,6.000366856850825,1.552667173273724,4.470697760193656,1.200000012
98.24761863826208,6.443844238338733,1.4605797327162084,4.399029281841509,1.300000013
98.3894655793545,6.880343210641209,1.3767402939871904,4.331092678246039,1.4000000140000002
98.52322999594546,7.310217164990307,1.3001224365228832,4.266640738643238,1.5000000150000001
98.64958880940452,7.733799568510338,1.2297984415404055,4.205436106314522,1.600000016
98.76915340109184,8.151403964217867,1.1649392920377832,4.147251278586743,1.700000017
98.88246961235807,8.563323971021717,1.104814672793948,4.091868606832178,1.8000000180000002
98.99001774454436,8.969833283722965,1.0487929703687386,4.039080296468536,1.9000000190000002
99.0922125589824,9.371185673014947,0.9963412731028999,3.988688406958957,2.0000000200000003
99.18940327699441,9.767614985483256,0.9470253711180833,3.9405048518120074,2.100000021
99.2818735798931,10.159335143605734,0.9005097563168457,3.894351398581686,2.200000022
99.36984160898173,10.54654014575249,0.8565576223826522,3.850059668867422,2.3000000230000004
99.45346174844347,10.929404311653565,0.8150285148658787,3.8074713906226534,2.400000024
