x,y,z,time
0.9,1.0,1.0,0.0
0.9077244660169718,1.1167292331903436,0.9915042760101458,0.005000500050005001
0.9207687206267178,1.2343352408041417,0.9837079735984209,0.010001000100010001
0.9389600684623802,1.353478055494999,0.9766531130116143,0.015001500150015001
0.9621518403502758,1.4748145327086575,0.9703928693965924,0.020002000200020003
0.9902233933098954,1.5989983506829968,0.9649915728002998,0.025002500250025005
1.0230801105539047,1.726680010448034,0.9605247081697587,0.030003000300030003
1.0606534014881432,1.8585068358259234,0.9570789153520689,0.03500350035003501
1.102894772722131,1.9951342315069214,0.9547593660685547,0.040004000400040006
1.1498027496527203,2.137197676536122,0.9536961526938377,0.045004500450045004
1.2014680636619939,2.28523742550918,0.9540001512952752,0.05000500050005001
1.2580001114606272,2.439812638447034,0.955805931522961,0.05500550055005501
1.319521510515736,2.601510330141198,0.9592759878341109,0.060006000600060005
1.386168099050875,2.7709453701537594,0.9646007394930628,0.06500650065006501
1.4580889360460367,2.9487604828173795,0.9719985305712765,0.07000700070007002
1.5354463012376538,3.135626247235292,0.9817156299473336,0.075007500750075
1.6184156951185982,3.3322410972813086,0.9940262313069385,0.08000800080008001
1.7071858389381795,3.5393313215998106,1.0092324531429167,0.08500850085008502
1.8019586747021477,3.7576510636057554,1.0276643387552162,0.09000900090009001
1.9029584888289135,3.987953938480529,1.0497308877490419,0.09500950095009501
2.0105001519418053,4.230904877410575,1.0759911056446294,0.10001000100010002
2.124936818279523,4.4872863745871125,1.1067848079743001,0.10501050105010501
2.2466358315425197,4.757911709960895,1.1425281786732362,0.11001100110011001
2.3759807119347296,5.043609244862319,1.1837496328489214,0.11501150115011502
2.5133711561635743,5.34522242200142,1.2310898167811415,0.12001200120012001
2.6592230374399626,5.663609765467882,1.2853016079219848,0.12501250125012503
2.813968405478284,5.999644880731022,1.3472501148958407,0.13001300130013002
2.978055486496417,6.354216454639808,1.4179126774994006,0.135013501350135
3.1519486832157257,6.728228255422847,1.498378866701659,0.14001400140014003
3.3361285748610543,7.122599132688386,1.5898504846439108,0.14501450145014502
3.531091917160739,7.538263017424313,1.6936415646397533,0.15001500150015
3.7373516423465984,7.97616892199817,1.811178371175088,0.15501550155015503
3.955436859153934,8.437280940157125,1.9439993999081135,0.16001600160016002
4.185830665934316,8.922281793226148,2.0938205276952635,0.16501650165016502
4.428205902035796,9.427758100535067,2.2634888634855805,0.17001700170017003
4.683373639050162,9.955260737572932,2.4551512409194434,0.17501750175017503
4.952490271170921,10.507872772250877,2.6707810649196517,0.18001800180018002
5.236582566151777,11.087999161003317,2.912628351642364,0.18501850185018504
5.5365476653066175,11.697366748787921,3.1832197284770922,0.19001900190019003
5.853153083509531,12.337024269085642,3.4853584340467156,0.19501950195019502
6.1870367091948,13.007342343900707,3.8221243182074685,0.20002000200020004
6.538706804356893,13.708013483760592,4.196873842048943,0.20502050205020503
6.908542004550481,14.438052087716066,4.613240077894092,0.21002100210021002
7.296791318890424,15.195794443341164,5.075132709299233,0.21502150215021504
7.703574130051773,15.978898726733183,5.586738031054029,0.22002200220022003
8.128880194269776,16.784345002512694,6.152518949181514,0.22502250225022502
8.572569641339879,17.608435223823548,6.7772149809380835,0.23002300230023004
9.03437297461771,18.44679323233286,7.465842254813477,0.23502350235023503
9.5138910710191,19.294364758231,8.22369351053081,0.24002400240024002
10.010595181020069,20.145417420231645,9.056338099046547,0.24502450245024504
10.523826928656835,20.993540725571705,9.969621982550517,0.25002500250025006
11.052798311525795,21.83164607001138,10.969667734465895,0.255025502550255
11.596591700783565,22.65196673783415,12.062874539449245,0.26002600260026004
12.154159841146935,23.446057901846746,13.25591819339046,0.26502650265026506
12.723657195239175,24.20554311650441,14.551771016672653,0.27002700270027
13.301203278157134,24.91828145995062,15.944874792221453,0.27502750275027504
13.883479627407315,25.5662276454902,17.43606297426841,0.28002800280028006
14.466740927256593,26.132056270481435,19.023889752123072,0.285028502850285
15.046733541612635,26.599396592926574,20.70407347875266,0.29002900290029004
15.61869551402387,26.952832531471778,22.46949667078199,0.29502950295029506
16.177356567679492,27.17790266540715,24.310206008493484,0.3000300030003
16.716938105409508,27.26110023466673,26.213412335827275,0.30503050305030505
17.23115320968466,27.189873139828496,28.16349066038105,0.31003100310031007
17.71320664261648,26.952623942114354,30.14198015341013,0.31503150315031503
18.155794845957296,26.53870986339015,32.12758414982753,0.32003200320032005
18.55123680843627,25.937932669766386,34.096421479986375,0.32503250325032507
18.894712061436255,25.134246932168367,36.02664359724332,0.33003300330033003
19.17927947246175,24.138174994963904,37.887585917239264,0.33503350335033505
19.397629548215065,22.969489116635437,39.64842114156265,0.34003400340034007
19.543914326700666,21.64781501084643,41.28249479200738,0.34503450345034503
19.613747377225156,20.192631846441273,42.76732521057289,0.35003500350035005
19.604203800397286,18.62327224744542,44.08460355946404,0.35503550355035507
19.513820228127948,16.958922293065314,45.220193821091186,0.36003600360036003
19.342594823630183,15.218621517688343,46.16413279807017,0.36503650365036505
19.091987281419172,13.421262910882946,46.91063011322232,0.37003700370037007
18.76491882731224,11.58559291739856,47.45806820957439,0.37503750375037503
18.36577221842885,9.730211437165565,47.809002350358696,0.38003800380038005
17.898560896167382,7.8821955562550015,47.96871404075628,0.38503850385038507
17.36511351954625,6.0859464250983475,47.94545993603738,0.39003900390039004
16.77214630389104,4.363762271612622,47.75481678100081,0.39503950395039505
16.126746295888665,2.7330570128951264,47.41368364206593,0.4000400040004001
15.436087171558851,1.2076240505140943,46.939997575856346,0.40504050405040504
14.707429236254146,-0.2023637294913634,46.352733629199946,0.41004100410041006
13.948119424659941,-1.49035395661115,45.6719048391289,0.4150415041504151
13.165591300794466,-2.653414775864251,44.918562232879665,0.42004200420042004
12.367365058008748,-3.6922348477987406,44.11479482789292,0.42504250425042506
11.560850191232536,-4.610933199545988,43.28224622458957,0.4300430043004301
